,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeGoals,AwayGoals,HGPred,AGPred,HGProb,AGProb
2274,0.6666666666666666,0.6,0.6153846153846154,0.6666666666666666,0.8,0.35714285714285715,0,0,1,1,0.32926273,0.36120513
2275,0.6666666666666666,0.2,0.7142857142857143,0.3333333333333333,0.4,0.2857142857142857,2,1,1,0,0.30429018,0.3959813
2276,0.3333333333333333,0.4,0.38461538461538464,0.3333333333333333,0.6,0.21428571428571427,0,2,1,1,0.340099,0.35726988
2277,0.6666666666666666,0.6,0.7142857142857143,0.0,0.2,0.07692307692307693,4,1,2,0,0.27256152,0.47123352
2278,0.6666666666666666,0.2,0.42857142857142855,0.0,0.2,0.21428571428571427,2,0,1,1,0.3284796,0.36457178
2279,0.3333333333333333,0.0,0.2857142857142857,0.6666666666666666,0.6,0.5714285714285714,0,4,0,1,0.39432395,0.3037818
2280,0.6666666666666666,0.6,0.6428571428571429,0.0,0.2,0.2,1,1,1,0,0.27570727,0.4243298
2281,0.3333333333333333,0.4,0.6,0.6666666666666666,0.8,0.26666666666666666,2,1,1,1,0.3275537,0.36108834
2282,0.6666666666666666,0.4,0.4666666666666667,0.0,0.2,0.06666666666666668,1,0,1,0,0.29410312,0.40326813
2283,0.0,0.0,0.4666666666666667,0.3333333333333333,0.2,0.3125,2,1,1,1,0.3414303,0.35728195
2284,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.4,0.26666666666666666,1,1,1,1,0.3545212,0.34719777
2285,0.6666666666666666,0.4,0.7333333333333333,0.0,0.4,0.0,3,0,2,0,0.2786289,0.47457004
2286,0.6666666666666666,0.4,0.5333333333333333,0.3333333333333333,0.6,0.5714285714285714,2,1,1,1,0.35795966,0.3388882
2287,0.3333333333333333,0.4,0.5714285714285714,0.0,0.2,0.07142857142857142,2,1,1,0,0.2764967,0.42730892
2288,0.6666666666666666,0.4,0.625,0.6666666666666666,0.4,0.42857142857142855,0,3,1,1,0.32883474,0.36321545
2289,0.3333333333333333,0.0,0.35714285714285715,0.0,0.2,0.06666666666666668,4,2,1,0,0.32561666,0.38363695
2290,0.6666666666666666,0.6,0.7333333333333333,0.6666666666666666,0.4,0.3333333333333333,0,1,1,0,0.28836814,0.4038238
2291,0.6666666666666666,0.6,0.7333333333333333,0.3333333333333333,0.6,0.2,7,1,1,0,0.27694258,0.42735985
2292,0.6666666666666666,0.6,0.5,0.0,0.0,0.13333333333333333,2,0,1,0,0.29197836,0.4154367
2293,0.6666666666666666,0.2,0.42857142857142855,0.0,0.2,0.2857142857142857,1,2,1,1,0.33684203,0.36099777
2294,0.3333333333333333,0.2,0.4,0.0,0.6,0.2857142857142857,1,3,1,1,0.3518144,0.34880707
2295,0.3333333333333333,0.2,0.26666666666666666,0.0,0.4,0.2307692307692308,3,0,1,1,0.35320693,0.34870172
2296,0.3333333333333333,0.4,0.5714285714285714,0.0,0.4,0.21428571428571427,2,3,1,0,0.30705187,0.3821844
2297,0.3333333333333333,0.2,0.2857142857142857,0.0,0.4,0.3125,0,1,1,1,0.35796115,0.3429442
2298,0.0,0.0,0.26666666666666666,0.0,0.2,0.1875,1,2,1,1,0.34958032,0.35339594
2299,0.6666666666666666,0.4,0.5625,0.0,0.2,0.29411764705882354,1,1,1,1,0.31347865,0.36962578
2300,0.3333333333333333,0.4,0.5,0.0,0.2,0.06666666666666668,2,1,1,0,0.28842854,0.4113383
2301,0.3333333333333333,0.2,0.26666666666666666,0.0,0.4,0.2,0,0,1,1,0.35058266,0.35120207
2302,0.6666666666666666,0.6,0.4666666666666667,0.3333333333333333,0.6,0.5333333333333333,1,0,1,1,0.35476595,0.34322858
2303,0.3333333333333333,0.6,0.625,0.3333333333333333,0.2,0.25,2,0,1,0,0.28746313,0.4074923
2304,0.6666666666666666,0.6,0.5,0.6666666666666666,0.8,0.6,3,4,1,1,0.36148775,0.33142224
2305,0.3333333333333333,0.4,0.6,0.0,0.4,0.0,2,1,2,0,0.27906188,0.44337416
2306,0.6666666666666666,0.4,0.6,0.6666666666666666,0.6,0.25,2,1,1,0,0.31695902,0.36740017
2307,0.3333333333333333,0.2,0.375,0.0,0.2,0.0625,0,2,1,0,0.31576312,0.37509876
2308,0.6666666666666666,0.4,0.5882352941176471,0.3333333333333333,0.6,0.26666666666666666,2,1,1,1,0.320931,0.36454946
2309,0.6666666666666666,0.2,0.3125,0.3333333333333333,0.4,0.1875,1,2,1,1,0.34496838,0.35532025
2310,0.3333333333333333,0.2,0.4,0.0,0.0,0.125,4,0,1,1,0.31892616,0.3705099
2311,0.6666666666666666,1.0,0.75,0.3333333333333333,0.6,0.3333333333333333,4,0,1,0,0.27273992,0.42357937
2312,0.6666666666666666,0.6,0.5333333333333333,0.0,0.2,0.21428571428571427,0,2,1,0,0.29703224,0.39433178
2313,0.3333333333333333,0.4,0.26666666666666666,0.6666666666666666,0.4,0.375,1,0,1,1,0.3585198,0.339895
2314,0.3333333333333333,0.4,0.4,0.0,0.2,0.0625,2,0,1,0,0.3042477,0.38809294
2315,0.3333333333333333,0.2,0.5333333333333333,0.3333333333333333,0.6,0.35294117647058826,2,4,1,1,0.34515488,0.35326615
2316,0.6666666666666666,0.4,0.6875,0.3333333333333333,0.6,0.3333333333333333,0,4,1,0,0.3159347,0.3675116
2317,0.3333333333333333,0.0,0.35294117647058826,0.6666666666666666,0.8,0.4666666666666667,1,2,1,1,0.37347206,0.32386163
2318,0.3333333333333333,0.4,0.5294117647058824,0.0,0.0,0.2352941176470588,0,1,1,0,0.30746695,0.38458747
2319,0.0,0.0,0.25,0.0,0.2,0.1875,4,4,1,1,0.35113645,0.35235605
2320,0.6666666666666666,0.4,0.4375,1.0,1.0,0.5,0,0,1,1,0.36751735,0.32019424
2321,1.0,0.8,0.5,0.3333333333333333,0.4,0.26666666666666666,2,2,1,0,0.30499965,0.3762786
2322,0.3333333333333333,0.4,0.625,0.3333333333333333,0.4,0.25,1,1,1,0,0.30404174,0.38618338
2323,0.6666666666666666,0.4,0.3125,0.3333333333333333,0.6,0.3125,0,2,1,1,0.35571644,0.34356642
2324,0.6666666666666666,0.6,0.4375,1.0,1.0,0.625,1,3,1,1,0.36843267,0.31058386
2325,0.3333333333333333,0.2,0.5,0.0,0.0,0.0625,2,0,1,0,0.29499522,0.4094029
2326,0.6666666666666666,0.6,0.625,0.0,0.4,0.0,5,0,2,0,0.27877566,0.46107796
2327,0.6666666666666666,0.4,0.5,0.3333333333333333,0.2,0.5,2,2,1,1,0.3448589,0.3554892
2328,0.3333333333333333,0.2,0.25,0.6666666666666666,0.8,0.375,2,3,1,1,0.3705955,0.31932902
2329,0.3333333333333333,0.2,0.29411764705882354,0.3333333333333333,0.4,0.2352941176470588,2,0,1,1,0.3511916,0.3505176
2330,1.0,1.0,0.7647058823529411,0.3333333333333333,0.4,0.35294117647058826,3,2,2,0,0.2733154,0.430776
2331,0.6666666666666666,0.8,0.5294117647058824,0.0,0.0,0.1176470588235294,0,1,1,0,0.28215328,0.4382266
2332,0.6666666666666666,0.8,0.4705882352941176,0.6666666666666666,0.6,0.35294117647058826,1,1,1,1,0.32987565,0.3626203
2333,0.3333333333333333,0.4,0.5882352941176471,0.6666666666666666,0.8,0.4705882352941176,2,0,1,1,0.35089445,0.3467636
2334,0.6666666666666666,0.4,0.4117647058823529,1.0,1.0,0.4117647058823529,0,1,1,1,0.36451134,0.32828388
2335,0.3333333333333333,0.2,0.4705882352941176,0.0,0.2,0.0,2,0,1,0,0.2909435,0.41450852
2336,0.3333333333333333,0.4,0.4117647058823529,0.3333333333333333,0.2,0.25,1,2,1,1,0.3280771,0.36584216
2337,0.3333333333333333,0.4,0.5294117647058824,0.0,0.4,0.17647058823529413,1,1,1,0,0.30790815,0.38156694
2338,0.0,0.0,0.2352941176470588,1.0,1.0,0.6470588235294118,2,3,0,1,0.4486865,0.279026
2339,1.0,0.8,0.6470588235294118,0.3333333333333333,0.4,0.2352941176470588,0,1,1,0,0.27474058,0.4199828
2340,0.0,0.2,0.2352941176470588,0.0,0.0,0.05882352941176471,3,0,1,1,0.33141267,0.3671951
2341,0.3333333333333333,0.4,0.29411764705882354,0.0,0.0,0.4705882352941176,0,3,1,1,0.3537653,0.34572002
2342,1.0,1.0,0.75,0.3333333333333333,0.6,0.2352941176470588,2,1,2,0,0.27672526,0.4479721
2343,0.6666666666666666,0.4,0.4705882352941176,0.3333333333333333,0.2,0.2352941176470588,2,2,1,1,0.31846285,0.36868668
2344,0.3333333333333333,0.2,0.6470588235294118,0.0,0.0,0.05882352941176471,3,1,1,0,0.2706229,0.44537222
2345,0.6666666666666666,0.6,0.6470588235294118,0.6666666666666666,0.4,0.29411764705882354,0,2,1,0,0.2966009,0.39278224
2346,1.0,1.0,0.7647058823529411,0.3333333333333333,0.4,0.3333333333333333,2,1,2,0,0.27423632,0.43563905
2347,0.6666666666666666,0.2,0.6111111111111112,0.3333333333333333,0.4,0.1176470588235294,4,1,1,0,0.2945076,0.4137772
2348,0.6666666666666666,0.2,0.3333333333333333,0.0,0.2,0.2222222222222222,0,0,1,1,0.34059304,0.35924432
2349,0.3333333333333333,0.4,0.5,0.3333333333333333,0.4,0.16666666666666666,3,0,1,0,0.3109633,0.37684256
2350,1.0,1.0,0.7777777777777778,0.3333333333333333,0.4,0.2777777777777778,3,1,2,0,0.2765943,0.4523762
2351,0.3333333333333333,0.2,0.4444444444444444,0.0,0.0,0.05555555555555555,1,1,1,0,0.30279034,0.3977149
2352,0.6666666666666666,0.4,0.5,0.3333333333333333,0.6,0.2222222222222222,1,0,1,1,0.32707813,0.36289316
2353,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6,0.3888888888888889,2,2,1,1,0.36834025,0.33256978
2354,0.6666666666666666,0.4,0.6111111111111112,0.3333333333333333,0.4,0.2222222222222222,0,0,1,0,0.30196768,0.3899009
2355,0.3333333333333333,0.4,0.6666666666666666,0.0,0.2,0.2777777777777778,1,1,1,0,0.2947349,0.39826035
2356,1.0,1.0,0.7777777777777778,0.3333333333333333,0.4,0.1111111111111111,3,3,2,0,0.27519387,0.49228528
2357,0.3333333333333333,0.4,0.4444444444444444,1.0,1.0,0.6666666666666666,0,1,0,1,0.3840835,0.2963536
2358,0.3333333333333333,0.4,0.2777777777777778,0.3333333333333333,0.2,0.4444444444444444,1,0,1,1,0.35770565,0.34018192
2359,0.6666666666666666,0.2,0.6111111111111112,0.0,0.2,0.16666666666666666,4,0,1,0,0.29441738,0.4063294
2360,0.3333333333333333,0.2,0.3888888888888889,0.3333333333333333,0.2,0.2777777777777778,0,2,1,1,0.3403983,0.3591476
2361,0.3333333333333333,0.2,0.5,1.0,0.8,0.4444444444444444,4,2,1,1,0.3613394,0.3388984
2362,0.3333333333333333,0.2,0.2777777777777778,0.6666666666666666,0.6,0.3333333333333333,4,0,1,1,0.3641992,0.3330291
2363,0.3333333333333333,0.2,0.3888888888888889,0.0,0.0,0.05555555555555555,2,0,1,0,0.311122,0.3841902
2364,0.3333333333333333,0.4,0.5,0.3333333333333333,0.4,0.3333333333333333,3,1,1,1,0.33293208,0.36182475
2365,0.0,0.0,0.2222222222222222,0.0,0.4,0.0,1,0,1,0,0.3418019,0.35944384
2366,0.6666666666666666,0.4,0.6111111111111112,0.3333333333333333,0.4,0.5,0,0,1,1,0.3387484,0.35826358
2367,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,0,1,1,0,0.31301564,0.38092837
2368,0.0,0.4,0.0,0.0,0.0,0.0,0,3,1,1,0.34258124,0.3616966
2369,0.3333333333333333,0.4,0.3333333333333333,0.0,0.6,0.0,1,1,1,0,0.32055736,0.36602932
2370,1.0,0.4,1.0,0.0,0.2,0.0,1,1,2,0,0.27522594,0.5409325
2371,1.0,0.6,1.0,0.0,0.0,0.0,3,3,2,0,0.26098037,0.55796623
2372,0.6666666666666666,0.6,0.6666666666666666,0.0,0.2,0.0,0,1,2,0,0.27256152,0.47873455
2373,1.0,0.4,1.0,0.3333333333333333,0.4,0.3333333333333333,0,0,2,0,0.2786289,0.45553476
2374,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,1,1,1,0,0.2881867,0.39996517
2375,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.2,0.6666666666666666,2,2,1,1,0.3443635,0.3550825
2376,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0,3,1,1,0.35588688,0.34534535
2377,0.3333333333333333,0.2,0.3333333333333333,0.0,0.4,0.0,4,3,1,0,0.320203,0.37554023
2378,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0,1,1,1,0.35588688,0.34534535
2379,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1,3,1,1,0.34170341,0.36104318
2380,0.0,0.2,0.0,0.0,0.0,0.0,1,1,1,1,0.3484124,0.35690925
2381,1.0,0.4,1.0,0.3333333333333333,0.6,0.3333333333333333,1,0,1,0,0.2802681,0.44380435
2382,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.0,3,0,1,0,0.32816908,0.38759634
2383,0.6666666666666666,0.2,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0,0,1,1,0.36008677,0.3376667
2384,1.0,0.4,1.0,0.3333333333333333,0.6,0.25,1,0,1,0,0.2802681,0.46436155
2385,0.0,0.0,0.0,0.0,0.4,0.0,2,1,1,1,0.3616966,0.34258124
2386,0.0,0.2,0.25,0.3333333333333333,0.4,0.25,1,1,1,1,0.3560823,0.34558517
2387,0.3333333333333333,0.4,0.25,0.3333333333333333,0.2,0.25,1,1,1,1,0.34558517,0.3560823
2388,0.3333333333333333,0.2,0.5,0.3333333333333333,0.4,0.25,3,1,1,1,0.33030024,0.36186168
2389,0.6666666666666666,0.6,0.5,0.3333333333333333,0.6,0.25,0,3,1,1,0.32231086,0.36501682
2390,0.0,0.2,0.25,0.0,0.0,0.0,2,0,1,1,0.3227524,0.36986935
2391,0.3333333333333333,0.2,0.5,0.0,0.2,0.0,1,0,1,0,0.28579906,0.42162415
2392,0.0,0.0,0.0,0.0,0.4,0.0,0,4,1,1,0.3616966,0.34258124
2393,0.0,0.2,0.0,0.6666666666666666,0.4,0.5,1,3,0,1,0.42808184,0.27695617
2394,0.0,0.0,0.25,0.6666666666666666,0.4,0.5,0,2,0,1,0.37367564,0.3136826
2395,0.3333333333333333,0.4,0.5,0.3333333333333333,0.2,0.5,1,0,1,1,0.3448589,0.3554892
2396,0.3333333333333333,0.2,0.5,0.3333333333333333,0.2,0.5,6,1,1,1,0.35054302,0.35054302
2397,0.6666666666666666,0.4,0.75,0.3333333333333333,0.4,0.5,1,0,1,1,0.3213865,0.36549178
2398,0.6666666666666666,0.6,0.75,0.3333333333333333,0.4,0.3333333333333333,3,0,1,0,0.28544438,0.4078708
2399,0.3333333333333333,0.4,0.5,0.3333333333333333,0.2,0.25,0,1,1,1,0.31633195,0.3691294
2400,0.6666666666666666,0.2,0.75,0.0,0.0,0.0,3,1,1,0,0.2699376,0.4833573
2401,0.0,0.2,0.0,0.0,0.6,0.0,1,2,1,1,0.36137557,0.3398167
2402,0.6666666666666666,0.6,0.6666666666666666,0.0,0.4,0.0,0,0,2,0,0.27877566,0.47073892
2403,0.3333333333333333,0.4,0.25,0.3333333333333333,0.2,0.25,0,2,1,1,0.34558517,0.3560823
2404,1.0,0.8,1.0,0.3333333333333333,0.4,0.4,5,0,2,0,0.27797085,0.4626817
2405,0.6666666666666666,0.4,0.5,0.3333333333333333,0.6,0.2,2,1,1,1,0.32421386,0.36380878
2406,0.6666666666666666,0.4,0.6,0.0,0.2,0.0,3,0,2,0,0.27567333,0.45175725
2407,0.0,0.6,0.2,0.3333333333333333,0.2,0.4,2,1,1,1,0.3547239,0.3436063
2408,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,2,1,1,0,0.30135524,0.4010167
2409,0.6666666666666666,0.6,0.8,0.3333333333333333,0.4,0.2,5,0,2,0,0.27911502,0.45310384
2410,0.6666666666666666,0.4,0.6,0.0,0.2,0.4,1,0,1,1,0.3225024,0.36731857
2411,0.0,0.2,0.0,0.6666666666666666,0.4,0.6,1,0,0,2,0.45175725,0.27567333
2412,0.0,0.0,0.2,0.0,0.4,0.25,1,1,1,1,0.36440757,0.33746287
2413,0.6666666666666666,0.4,0.8,0.6666666666666666,0.2,0.4,3,1,1,0,0.2921511,0.39962345
2414,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,2,0,2,0,0.26498187,0.4599658
2415,0.3333333333333333,0.2,0.2,0.6666666666666666,0.6,0.4,1,2,1,1,0.37025785,0.3151239
2416,0.6666666666666666,0.4,0.6,0.3333333333333333,0.6,0.2,4,3,1,0,0.3097417,0.38035437
2417,0.3333333333333333,0.4,0.4,0.3333333333333333,0.2,0.4,0,1,1,1,0.34515184,0.3557289
2418,0.0,0.2,0.0,0.3333333333333333,0.8,0.2,0,1,0,1,0.3800874,0.31019118
2419,0.0,0.4,0.4,1.0,0.6,0.6,2,1,1,1,0.36673063,0.31939676
2420,0.3333333333333333,0.2,0.2,0.0,0.6,0.0,3,2,1,1,0.34429982,0.35503837
2421,0.6666666666666666,0.2,0.8,0.0,0.4,0.0,2,1,1,0,0.27959415,0.48774782
2422,0.0,0.2,0.2,0.3333333333333333,0.4,0.2,0,1,1,1,0.35619846,0.34572795
2423,0.0,0.0,0.0,0.3333333333333333,0.4,0.2,0,0,1,1,0.37102023,0.32140937
2424,1.0,1.0,1.0,0.0,0.0,0.0,0,0,2,0,0.25257155,0.5774879
2425,0.6666666666666666,0.6,0.6,0.0,0.4,0.0,2,0,2,0,0.27923724,0.45523718
2426,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.3333333333333333,0,1,1,1,0.36665288,0.3321238
2427,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,0.16666666666666666,2,0,1,1,0.3249615,0.36560306
2428,0.3333333333333333,0.4,0.5,0.6666666666666666,0.6,0.5,1,1,1,1,0.35528478,0.34297106
2429,0.6666666666666666,0.8,0.8333333333333334,0.3333333333333333,0.2,0.3333333333333333,2,1,2,0,0.26878488,0.44830775
2430,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.2,0.16666666666666666,2,2,1,0,0.2758823,0.426278
2431,0.3333333333333333,0.2,0.16666666666666666,0.3333333333333333,0.4,0.3333333333333333,4,1,1,1,0.36614746,0.32781267
2432,1.0,0.6,0.6666666666666666,0.0,0.6,0.2,1,1,1,0,0.28890228,0.4112178
2433,0.6666666666666666,0.6,0.8333333333333334,0.0,0.2,0.3333333333333333,4,1,2,0,0.27184176,0.43647996
2434,0.6666666666666666,0.4,0.6666666666666666,0.0,0.4,0.0,2,0,2,0,0.2786289,0.45908883
2435,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,0.3533774,0.3533774
2436,0.0,0.4,0.16666666666666666,0.6666666666666666,0.8,0.3333333333333333,2,0,1,1,0.36859867,0.31543037
2437,1.0,0.4,0.6666666666666666,0.3333333333333333,0.4,0.16666666666666666,0,1,1,0,0.28332922,0.4175961
2438,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.5,0,1,0,1,0.37172455,0.30575544
2439,0.0,0.0,0.0,0.3333333333333333,0.4,0.5,0,3,0,1,0.43657565,0.27488226
2440,0.3333333333333333,0.4,0.5,0.0,0.4,0.0,1,2,1,0,0.28437498,0.41941515
2441,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,2,0,1,1,0.3607493,0.3387596
2442,0.6666666666666666,0.4,0.8333333333333334,0.3333333333333333,0.8,0.16666666666666666,2,1,1,0,0.29077998,0.4330384
2443,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.6,0.5,0,1,0,1,0.39831993,0.294967
2444,1.0,0.6,0.7142857142857143,0.3333333333333333,0.4,0.14285714285714285,0,1,2,0,0.28054193,0.44699255
2445,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.6,0.2857142857142857,1,1,1,1,0.37185845,0.32357705
2446,0.3333333333333333,0.2,0.14285714285714285,1.0,1.0,0.5714285714285714,0,3,0,1,0.4453725,0.26925197
2447,0.3333333333333333,0.6,0.2857142857142857,0.0,0.4,0.0,2,1,1,0,0.3089107,0.37953582
2448,0.3333333333333333,0.2,0.2857142857142857,0.6666666666666666,0.8,0.5714285714285714,2,3,0,1,0.39778417,0.29560438
2449,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,1,0.3533774,0.3533774
2450,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.6,0.2857142857142857,2,3,1,1,0.3428088,0.35533836
2451,1.0,0.6,0.8571428571428571,0.6666666666666666,0.6,0.5714285714285714,3,0,1,1,0.31575844,0.36604688
2452,0.6666666666666666,0.2,0.5714285714285714,0.6666666666666666,0.6,0.2857142857142857,1,0,1,1,0.33333242,0.35896856
2453,0.3333333333333333,0.2,0.42857142857142855,0.3333333333333333,0.6,0.14285714285714285,2,1,1,1,0.33392772,0.3591032
2454,0.6666666666666666,0.4,0.8571428571428571,0.0,0.4,0.14285714285714285,1,0,2,0,0.2786289,0.46866292
2455,0.6666666666666666,0.6,0.6666666666666666,0.3333333333333333,0.4,0.42857142857142855,1,1,1,1,0.3138214,0.3680173
2456,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,2,1,1,1,0.36116987,0.34065545
2457,0.6666666666666666,0.8,0.42857142857142855,0.0,0.2,0.0,0,1,1,0,0.27256626,0.43507427
2458,0.3333333333333333,0.6,0.42857142857142855,0.0,0.4,0.16666666666666666,3,1,1,0,0.31163174,0.3718405
2459,1.0,0.4,0.8571428571428571,0.0,0.4,0.14285714285714285,3,0,2,0,0.2786289,0.46866292
2460,1.0,1.0,0.8571428571428571,0.0,0.6,0.0,2,0,2,0,0.27624893,0.5277427
2461,0.6666666666666666,0.8,0.2857142857142857,0.0,0.0,0.2857142857142857,1,0,1,1,0.33573538,0.36931932
2462,0.6666666666666666,0.2,0.5714285714285714,0.3333333333333333,0.0,0.2857142857142857,2,1,1,1,0.31673735,0.3707412
2463,0.6666666666666666,0.6,0.5714285714285714,0.6666666666666666,0.6,0.42857142857142855,2,0,1,1,0.33507288,0.35978478
2464,0.6666666666666666,0.4,0.875,0.0,0.4,0.375,5,0,1,0,0.28201303,0.41532114
2465,0.3333333333333333,0.2,0.25,0.0,0.6,0.0,3,3,1,1,0.33876932,0.35765153
2466,0.6666666666666666,0.4,0.625,1.0,1.0,0.625,3,3,1,1,0.3641939,0.32741895
2467,0.6666666666666666,0.2,0.625,0.3333333333333333,0.4,0.125,4,1,1,0,0.2933452,0.41529328
2468,0.0,0.0,0.25,0.3333333333333333,0.6,0.375,5,0,1,1,0.37123072,0.325266
2469,0.6666666666666666,0.4,0.375,0.0,0.4,0.14285714285714285,1,0,1,1,0.325444,0.36508298
2470,0.6666666666666666,0.6,0.625,0.0,0.0,0.25,1,0,1,0,0.28995302,0.41616657
2471,1.0,0.8,0.375,0.3333333333333333,0.4,0.25,1,1,1,1,0.32081288,0.36704028
2472,0.0,0.0,0.125,0.6666666666666666,0.6,0.5,1,0,0,1,0.4175173,0.29066196
2473,1.0,0.4,0.875,0.6666666666666666,0.6,0.625,0,1,1,1,0.32892504,0.36114764
2474,0.6666666666666666,0.2,0.5714285714285714,0.0,0.2,0.25,2,2,1,0,0.3135083,0.3752325
2475,0.3333333333333333,0.4,0.125,0.0,0.2,0.25,1,0,1,1,0.35543597,0.3451752
2476,0.6666666666666666,0.6,0.375,0.6666666666666666,0.8,0.375,1,1,1,1,0.35533676,0.34281385
2477,0.6666666666666666,0.8,0.375,0.0,0.4,0.125,3,1,1,0,0.30315766,0.38191974
2478,0.6666666666666666,0.2,0.625,0.6666666666666666,0.8,0.25,2,0,1,0,0.3298372,0.3714438
2479,0.6666666666666666,0.4,0.5,0.0,0.2,0.125,3,1,1,0,0.2979043,0.39655396
2480,0.0,0.0,0.0,0.0,0.4,0.0,1,0,1,1,0.3616966,0.34258124
2481,0.6666666666666666,0.2,0.5,0.0,0.2,0.0,2,1,1,0,0.28579906,0.42162415
2482,1.0,0.8,0.875,0.0,0.4,0.125,0,1,2,0,0.27773836,0.49964637
2483,1.0,0.4,0.875,0.3333333333333333,0.4,0.25,1,1,2,0,0.2786289,0.4466096
2484,0.3333333333333333,0.2,0.2222222222222222,0.0,0.4,0.1111111111111111,1,1,1,1,0.34662026,0.354555
2485,0.3333333333333333,0.2,0.5555555555555556,0.3333333333333333,0.4,0.3333333333333333,1,0,1,1,0.33343646,0.3605399
2486,0.6666666666666666,0.4,0.6666666666666666,0.0,0.2,0.0,3,0,2,0,0.27522594,0.46727178
2487,0.6666666666666666,0.6,0.2222222222222222,0.0,0.4,0.3333333333333333,2,0,1,1,0.35321945,0.34624988
2488,0.6666666666666666,0.4,0.6666666666666666,0.0,0.0,0.2222222222222222,1,2,1,0,0.2833986,0.42098784
2489,0.6666666666666666,0.6,0.5555555555555556,0.6666666666666666,0.6,0.3333333333333333,2,1,1,1,0.3256433,0.3638587
2490,0.6666666666666666,0.4,0.7777777777777778,0.0,0.4,0.2222222222222222,4,0,2,0,0.2796742,0.43036976
2491,0.6666666666666666,0.6,0.7777777777777778,1.0,0.8,0.6666666666666666,2,0,1,1,0.34481972,0.35159189
2492,0.6666666666666666,0.8,0.6666666666666666,0.0,0.2,0.2222222222222222,1,0,1,0,0.2681595,0.436441
2493,0.6666666666666666,0.4,0.7777777777777778,0.0,0.2,0.2222222222222222,0,0,2,0,0.27646473,0.43890336
2494,0.6666666666666666,0.4,0.8888888888888888,0.3333333333333333,0.6,0.4444444444444444,6,1,1,0,0.3013529,0.38863075
2495,0.3333333333333333,0.2,0.5,0.6666666666666666,0.6,0.5555555555555556,0,1,1,1,0.3638614,0.332209
2496,0.3333333333333333,0.2,0.2222222222222222,0.6666666666666666,0.8,0.2222222222222222,1,4,1,1,0.36520666,0.33419937
2497,0.6666666666666666,0.2,0.3333333333333333,0.0,0.2,0.2222222222222222,1,2,1,1,0.34059304,0.35924432
2498,0.6666666666666666,0.6,0.4444444444444444,0.0,0.6,0.0,2,2,1,0,0.29391176,0.40799758
2499,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.6,0.1111111111111111,0,0,1,1,0.3415,0.35610425
2500,0.3333333333333333,0.2,0.1111111111111111,0.3333333333333333,0.6,0.2222222222222222,1,0,1,1,0.36714077,0.32716933
2501,0.6666666666666666,0.4,0.5555555555555556,0.0,0.4,0.125,2,1,1,0,0.29565737,0.40117222
2502,0.6666666666666666,0.4,0.3333333333333333,0.0,0.2,0.1111111111111111,5,0,1,1,0.3208295,0.36832905
2503,0.6666666666666666,0.2,0.4444444444444444,0.0,0.2,0.0,2,0,1,0,0.2953971,0.4081568
2504,1.0,0.6,0.9,0.6666666666666666,0.8,0.3,2,2,1,0,0.2811094,0.4296656
2505,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,3,0,1,0,0.292229,0.41275296
2506,0.3333333333333333,0.2,0.3,0.0,0.2,0.1,1,4,1,1,0.3307625,0.3640707
2507,0.6666666666666666,0.4,0.2,0.3333333333333333,0.4,0.3,1,1,1,1,0.35810825,0.34102774
2508,1.0,0.4,0.6,0.6666666666666666,0.6,0.6,1,1,1,1,0.35504988,0.3426489
2509,0.6666666666666666,0.4,0.5,0.3333333333333333,0.6,0.1,1,0,1,0,0.31027156,0.3814618
2510,0.3333333333333333,0.4,0.6,0.0,0.4,0.2,1,0,1,0,0.30028793,0.39287105
