,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeElo,AwayElo,HomeScored,HomeConceded,AwayScored,AwayConceded,HomeGoals,AwayGoals,PredH,PredA
2338,0.3333333333333333,0.2,0.38461538461538464,0.0,0.2,0.2307692307692308,1602.19287109,1582.11682129,1.2,1.8,1.4,1.0,1,2,2,2
2339,0.6666666666666666,0.4,0.38461538461538464,0.0,0.0,0.3076923076923077,1640.0748291,1669.3972168,0.8,1.0,0.8,2.2,2,1,2,1
2340,0.6666666666666666,0.6,0.6153846153846154,0.0,0.2,0.15384615384615385,1696.57080078,1640.90234375,1.0,1.2,1.0,0.4,2,0,2,0
2341,0.0,0.2,0.07692307692307693,0.3333333333333333,0.6,0.15384615384615385,1536.39648438,1641.61645508,0.8,2.6,1.8,1.0,1,2,1,2
2342,0.6666666666666666,0.6,0.6428571428571429,0.0,0.4,0.21428571428571427,1778.4095459000002,1632.79528809,1.4,0.8,1.2,1.6,0,1,0,1
2343,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.2,0.07142857142857142,1626.2130127,1591.70153809,1.4,1.4,1.2,2.0,1,1,1,1
2344,0.6666666666666666,0.4,0.42857142857142855,0.0,0.2,0.2857142857142857,1646.97009277,1714.0123290999998,1.0,1.2,1.4,1.6,3,2,1,2
2345,0.3333333333333333,0.4,0.21428571428571427,0.3333333333333333,0.6,0.35714285714285715,1592.6081543,1797.7232665999998,1.8,1.0,2.8,0.4,0,2,0,2
2346,0.0,0.2,0.38461538461538464,0.3333333333333333,0.6,0.14285714285714285,1623.88195801,1581.38342285,0.4,1.8,1.2,0.4,1,1,1,1
2347,0.6666666666666666,0.6,0.5,1.0,0.8,0.4615384615384616,1648.80163574,1853.25695801,1.8,1.0,2.6,0.6,1,2,1,2
2348,0.3333333333333333,0.6,0.42857142857142855,0.6666666666666666,0.8,0.2857142857142857,1643.83435059,1703.32580566,2.0,1.4,1.4,0.6,0,2,2,4
2349,0.3333333333333333,0.2,0.42857142857142855,0.0,0.0,0.2857142857142857,1634.14733887,1662.5020752,0.8,0.6,0.8,2.2,1,0,2,0
2350,0.0,0.2,0.5,0.3333333333333333,0.0,0.14285714285714285,1624.40686035,1529.21142578,0.6,1.0,0.8,3.0,1,3,1,0
2351,0.0,0.0,0.3076923076923077,0.0,0.4,0.07142857142857142,1599.3404541,1586.14025879,0.4,2.2,0.8,1.4,3,0,3,1
2352,1.0,0.6,0.6428571428571429,0.3333333333333333,0.4,0.14285714285714285,1808.03637695,1626.3223877,2.4,0.4,1.6,1.6,2,0,2,1
2353,0.0,0.0,0.35714285714285715,0.3333333333333333,0.2,0.21428571428571427,1598.11315918,1610.39172363,0.8,2.0,0.8,1.2,3,1,1,1
2354,0.6666666666666666,1.0,0.6428571428571429,0.3333333333333333,0.4,0.2857142857142857,1718.49462891,1657.90393066,1.8,0.4,1.2,1.4,4,1,4,0
2355,0.0,0.2,0.07142857142857142,0.0,0.2,0.21428571428571427,1549.74755859,1612.45031738,1.2,1.6,1.0,2.2,1,2,1,3
2356,1.0,0.4,0.42857142857142855,0.6666666666666666,0.4,0.2857142857142857,1579.5513916,1635.18640137,0.8,1.8,1.6,1.8,1,0,2,0
2357,0.6666666666666666,0.6,0.5714285714285714,0.6666666666666666,0.4,0.21428571428571427,1649.33666992,1647.28186035,1.4,0.8,1.8,1.4,2,0,2,0
2358,0.0,0.0,0.5714285714285714,0.6666666666666666,0.4,0.38461538461538464,1658.9329834,1768.7923584000002,0.6,1.8,1.2,1.0,0,3,0,3
2359,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.4,0.2857142857142857,1868.08081055,1588.81604004,2.8,0.8,1.6,1.0,3,1,2,0
2360,0.0,0.0,0.5333333333333333,0.3333333333333333,0.6,0.26666666666666666,1646.49584961,1657.84521484,0.4,2.0,1.4,0.6,0,0,0,0
2361,0.3333333333333333,0.2,0.4,0.3333333333333333,0.4,0.26666666666666666,1607.22180176,1620.60717773,1.2,2.0,1.2,1.8,0,0,0,0
2362,0.6666666666666666,0.4,0.2857142857142857,0.6666666666666666,0.6,0.42857142857142855,1588.00048828,1781.22949219,1.0,0.6,1.8,0.8,0,1,0,1
2363,0.6666666666666666,0.4,0.4666666666666667,0.3333333333333333,0.2,0.2,1649.64807129,1638.77331543,1.4,2.0,1.0,1.6,3,4,3,4
2364,1.0,1.0,0.6666666666666666,0.3333333333333333,0.2,0.2,1726.75061035,1541.59069824,2.2,0.4,1.2,1.6,3,1,3,1
2365,0.6666666666666666,0.2,0.5384615384615384,0.3333333333333333,0.2,0.26666666666666666,1709.59936523,1586.69909668,1.6,1.8,0.8,1.6,3,2,3,0
2366,0.3333333333333333,0.2,0.4,0.3333333333333333,0.4,0.13333333333333333,1627.796875,1622.50927734,0.8,1.8,1.4,1.2,1,2,1,2
2367,1.0,0.4,0.4666666666666667,0.3333333333333333,0.8,0.4,1586.94104004,1811.8494873,0.6,1.6,2.6,0.2,0,0,1,1
2368,0.6666666666666666,0.4,0.4666666666666667,0.3333333333333333,0.2,0.21428571428571427,1644.23742676,1623.7857666,1.0,0.6,0.6,2.0,0,2,0,1
2369,0.0,0.2,0.4666666666666667,1.0,0.8,0.5,1601.28308105,1870.19787598,1.0,1.8,1.8,0.8,1,1,1,0
2370,0.3333333333333333,0.6,0.4,0.0,0.4,0.06666666666666668,1632.5279541,1590.93603516,1.8,1.2,0.4,1.2,1,0,1,0
2371,0.3333333333333333,0.2,0.2,0.3333333333333333,0.0,0.26666666666666666,1583.19995117,1617.77807617,1.2,2.0,0.4,2.0,1,2,1,2
2372,0.3333333333333333,0.4,0.35714285714285715,0.3333333333333333,0.2,0.2,1622.44360352,1606.28613281,1.2,0.8,1.0,1.8,3,1,2,1
2373,0.3333333333333333,0.4,0.4666666666666667,0.0,0.4,0.14285714285714285,1648.97741699,1629.45788574,1.6,1.8,0.8,0.8,1,1,2,1
2374,0.0,0.2,0.06666666666666668,0.0,0.2,0.26666666666666666,1537.97155762,1713.09851074,1.2,1.6,1.6,2.0,2,2,2,2
2375,1.0,0.6,0.6,0.3333333333333333,0.2,0.13333333333333333,1659.73486328,1582.92651367,1.0,0.2,0.8,0.8,0,1,0,2
2376,1.0,0.6,0.6666666666666666,0.0,0.2,0.06666666666666668,1807.85449219,1605.38525391,1.6,0.2,1.0,1.2,1,0,1,1
2377,0.0,0.4,0.35714285714285715,0.0,0.0,0.26666666666666666,1638.56518555,1644.6060791,1.0,1.6,0.4,2.0,2,2,1,2
2378,0.0,0.0,0.5,0.0,0.4,0.0625,1641.75549316,1581.16540527,0.6,1.6,0.4,0.8,3,0,1,0
2379,0.6666666666666666,0.4,0.4375,0.3333333333333333,0.2,0.1875,1634.75439453,1536.02734375,2.0,2.4,1.6,2.0,1,0,1,0
2380,0.0,0.4,0.3333333333333333,0.3333333333333333,0.4,0.25,1632.03637695,1643.22363281,1.4,1.0,0.6,0.4,0,0,0,0
2381,0.6666666666666666,0.6,0.4,0.3333333333333333,0.2,0.1875,1625.77636719,1590.05834961,1.8,1.0,0.6,0.8,2,0,2,1
2382,0.0,0.2,0.1875,0.6666666666666666,0.6,0.1875,1569.45251465,1632.91931152,1.2,2.2,1.2,1.0,2,0,2,0
2383,0.0,0.0,0.4375,1.0,0.8,0.4666666666666667,1593.57397461,1776.24414062,0.8,2.2,1.8,0.6,1,2,0,2
2384,1.0,1.0,0.6875,0.0,0.2,0.25,1725.68005371,1705.66333008,2.6,0.6,2.0,2.2,0,0,0,0
2385,1.0,0.8,0.4375,1.0,0.8,0.5,1633.39331055,1781.47436523,2.0,0.4,1.6,0.6,0,0,0,0
2386,0.3333333333333333,0.2,0.26666666666666666,1.0,0.8,0.3333333333333333,1582.44140625,1723.03063965,0.4,0.8,2.2,0.6,1,1,1,1
2387,0.6666666666666666,0.4,0.4375,0.3333333333333333,0.6,0.25,1621.84960938,1635.48425293,0.8,1.2,1.4,0.4,1,2,1,2
2388,0.6666666666666666,0.2,0.5714285714285714,0.0,0.2,0.25,1708.31262207,1650.08886719,1.8,1.8,1.0,1.2,0,1,0,1
2389,0.6666666666666666,0.8,0.6875,0.3333333333333333,0.2,0.3125,1855.51818848,1622.14587402,1.8,0.8,0.6,1.8,3,0,3,0
2390,0.0,0.4,0.4375,0.3333333333333333,0.2,0.25,1641.57287598,1580.5222168,1.6,1.8,1.2,2.0,1,3,1,1
2391,0.0,0.2,0.0625,0.0,0.4,0.13333333333333333,1531.99951172,1627.48291016,1.4,1.8,1.0,1.0,0,1,0,1
2392,0.6666666666666666,0.2,0.4375,0.0,0.2,0.0625,1572.83190918,1598.19787598,0.2,1.4,1.0,1.0,3,3,3,3
2393,0.6666666666666666,0.4,0.5625,0.0,0.4,0.26666666666666666,1644.92053223,1638.78222656,0.6,0.2,1.8,2.2,5,1,5,1
2394,0.3333333333333333,0.6,0.6,0.6666666666666666,0.4,0.26666666666666666,1779.38342285,1630.33947754,1.0,0.6,1.2,0.6,2,2,2,2
2395,1.0,0.8,0.6875,0.3333333333333333,0.0,0.1875,1805.66247559,1588.34375,1.6,0.0,1.0,2.4,5,1,5,1
2396,0.0,0.2,0.25,0.3333333333333333,0.4,0.1875,1584.33410645,1634.74584961,0.6,1.0,0.6,1.0,1,4,2,4
2397,0.3333333333333333,0.2,0.5333333333333333,0.6666666666666666,0.2,0.25,1696.9309082000002,1635.91296387,1.4,1.6,1.4,1.0,0,1,2,1
2398,0.0,0.2,0.375,0.6666666666666666,0.2,0.25,1618.7557373,1625.15380859,0.6,1.8,1.4,2.2,1,1,1,1
2399,0.3333333333333333,0.4,0.5294117647058824,0.3333333333333333,0.0,0.17647058823529413,1668.76489258,1532.03088379,1.2,1.0,0.8,1.8,2,0,2,0
2400,0.3333333333333333,0.2,0.375,0.0,0.2,0.2352941176470588,1606.88366699,1692.90087891,1.4,1.2,1.0,1.2,1,3,3,3
2401,0.6666666666666666,0.4,0.4705882352941176,0.0,0.2,0.05882352941176471,1634.11657715,1578.73474121,1.8,3.0,0.8,1.4,0,0,0,2
2402,0.3333333333333333,0.4,0.2352941176470588,0.3333333333333333,0.2,0.17647058823529413,1604.23547363,1576.94934082,1.8,1.8,0.6,1.6,4,1,2,1
2403,0.0,0.4,0.3125,0.3333333333333333,0.4,0.17647058823529413,1654.53161621,1619.57800293,1.4,0.8,0.8,1.4,1,0,1,0
2404,0.6666666666666666,0.6,0.4117647058823529,0.3333333333333333,0.8,0.375,1652.34448242,1817.62719727,1.4,0.4,2.0,0.2,1,6,1,2
2405,0.6666666666666666,0.6,0.4375,0.3333333333333333,0.4,0.2352941176470588,1656.71923828,1664.17492676,1.4,0.8,1.4,0.4,1,2,1,2
2406,0.0,0.0,0.4117647058823529,0.3333333333333333,0.2,0.2352941176470588,1590.96765137,1634.21142578,1.0,2.8,1.4,2.0,1,1,1,1
2407,0.6666666666666666,0.6,0.6470588235294118,0.6666666666666666,0.8,0.4666666666666667,1728.43225098,1882.32507324,2.0,0.6,2.2,0.8,1,1,1,1
2408,0.0,0.2,0.35294117647058826,0.6666666666666666,0.4,0.4705882352941176,1624.28686523,1781.10437012,0.8,1.6,1.0,0.8,0,0,0,0
2409,0.0,0.2,0.2352941176470588,0.0,0.2,0.05882352941176471,1564.15563965,1593.57214355,0.8,2.2,1.4,1.6,0,0,0,2
2410,0.3333333333333333,0.2,0.5625,0.3333333333333333,0.6,0.29411764705882354,1769.02697754,1611.02709961,0.8,0.8,2.4,1.4,3,1,3,1
2411,0.3333333333333333,0.4,0.4117647058823529,0.0,0.0,0.17647058823529413,1611.06970215,1587.2512207,0.8,1.2,1.0,2.4,2,1,2,1
2412,0.3333333333333333,0.2,0.5,0.6666666666666666,0.4,0.2352941176470588,1700.21044922,1644.19934082,1.0,1.0,1.4,1.2,3,2,3,2
2413,1.0,0.6,0.7058823529411765,0.3333333333333333,0.6,0.29411764705882354,1876.80383301,1670.62683105,2.0,0.8,1.6,0.4,2,1,0,1
2414,0.0,0.2,0.4117647058823529,0.6666666666666666,0.4,0.29411764705882354,1631.92578125,1636.92004395,1.6,1.8,1.0,1.4,1,1,2,1
2415,0.0,0.0,0.05882352941176471,0.3333333333333333,0.2,0.29411764705882354,1524.16699219,1623.7052002,0.6,1.8,0.8,1.4,2,0,0,0
2416,0.3333333333333333,0.0,0.4117647058823529,0.6666666666666666,0.4,0.29411764705882354,1579.1463623,1657.0378418,0.6,1.4,1.2,0.8,2,1,2,1
2417,0.6666666666666666,0.4,0.5882352941176471,0.6666666666666666,0.4,0.3125,1670.69274902,1727.95153809,1.4,0.6,1.4,0.6,1,5,1,0
2418,1.0,0.8,0.7058823529411765,0.0,0.2,0.25,1827.04980469,1627.70275879,2.8,0.4,1.2,2.6,1,0,1,0
2419,0.3333333333333333,0.4,0.5882352941176471,0.6666666666666666,0.4,0.35294117647058826,1773.55859375,1744.16174316,1.4,0.8,2.0,0.8,1,0,1,0
2420,0.3333333333333333,0.4,0.35294117647058826,0.0,0.2,0.2352941176470588,1648.74060059,1625.15185547,1.0,0.8,1.0,2.0,1,2,1,2
2421,0.3333333333333333,0.4,0.5294117647058824,0.3333333333333333,0.6,0.4375,1705.2064209000002,1879.26306152,1.2,1.0,2.0,0.8,2,2,2,1
2422,0.3333333333333333,0.4,0.4117647058823529,0.6666666666666666,0.8,0.4117647058823529,1639.20349121,1829.60070801,1.6,1.6,2.6,0.4,1,3,1,3
2423,0.6666666666666666,0.6,0.5555555555555556,0.3333333333333333,0.0,0.16666666666666666,1668.16760254,1563.15942383,1.8,0.8,0.6,2.2,3,4,2,4
2424,0.3333333333333333,0.0,0.35294117647058826,0.0,0.2,0.16666666666666666,1594.56835938,1536.62316895,0.8,1.4,0.8,1.2,1,2,1,2
2425,0.3333333333333333,0.4,0.4444444444444444,0.3333333333333333,0.4,0.16666666666666666,1635.39758301,1616.87731934,0.8,1.4,0.8,1.2,0,0,0,0
2426,0.6666666666666666,0.6,0.2777777777777778,0.3333333333333333,0.4,0.2777777777777778,1606.49560547,1654.48242188,2.2,1.4,1.6,1.6,6,0,6,0
2427,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,1638.49487305,1630.23950195,1.2,1.2,1.0,1.4,2,0,2,0
2428,0.0,0.2,0.3333333333333333,0.3333333333333333,0.4,0.2777777777777778,1611.24902344,1708.15124512,0.6,1.4,1.6,1.2,1,0,3,0
2429,0.0,0.0,0.3888888888888889,0.0,0.2,0.05555555555555555,1581.44360352,1587.44360352,1.0,2.6,1.0,1.6,0,2,0,2
2430,0.3333333333333333,0.4,0.3888888888888889,0.0,0.4,0.4117647058823529,1638.60620117,1876.3182373,1.2,1.6,1.8,1.0,0,1,2,1
2431,0.0,0.4,0.3888888888888889,0.3333333333333333,0.4,0.4444444444444444,1632.1315918,1779.18054199,1.8,1.8,1.2,0.6,2,2,2,2
2432,0.3333333333333333,0.2,0.6111111111111112,0.6666666666666666,1.0,0.4444444444444444,1738.53979492,1836.67248535,1.4,0.8,3.2,0.6,1,0,1,0
2433,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6,0.4444444444444444,1583.25317383,1880.12280273,1.0,1.8,1.8,0.8,0,0,0,1
2434,1.0,0.8,0.7222222222222222,0.3333333333333333,0.6,0.2777777777777778,1827.87329102,1655.89599609,3.0,0.8,2.0,1.2,1,0,1,2
2435,0.0,0.2,0.2222222222222222,0.3333333333333333,0.2,0.2777777777777778,1575.43103027,1619.79663086,1.4,2.4,0.4,1.2,0,1,0,1
2436,0.6666666666666666,0.4,0.6111111111111112,0.3333333333333333,0.2,0.2777777777777778,1777.0201415999998,1632.95861816,1.6,1.0,0.6,1.4,2,1,2,1
2437,0.6666666666666666,0.2,0.4444444444444444,0.3333333333333333,0.4,0.3333333333333333,1619.31640625,1747.33898926,0.6,1.2,1.6,0.8,2,2,2,2
2438,0.3333333333333333,0.4,0.5,0.0,0.0,0.16666666666666666,1699.60351562,1567.9876709,1.6,1.4,0.8,2.4,3,0,3,0
2439,1.0,0.6,0.7222222222222222,0.6666666666666666,0.2,0.2222222222222222,1874.41723633,1634.29199219,1.6,0.6,2.0,2.2,2,1,2,1
2440,0.0,0.0,0.3888888888888889,0.0,0.0,0.05555555555555555,1621.62194824,1588.95874023,0.8,1.6,1.0,1.6,1,1,2,1
2441,0.3333333333333333,0.4,0.1111111111111111,0.3333333333333333,0.6,0.2777777777777778,1547.93835449,1647.11254883,0.8,1.0,1.2,0.8,1,0,1,1
2442,0.3333333333333333,0.4,0.4444444444444444,0.3333333333333333,0.8,0.2777777777777778,1600.89953613,1624.87207031,1.4,1.4,3.2,1.0,2,0,2,2
2443,0.3333333333333333,0.4,0.5555555555555556,0.3333333333333333,0.2,0.2777777777777778,1636.10595703,1634.80163574,1.6,2.6,0.8,1.8,4,0,4,0
2500,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,1820.38098145,1680.16918945,1.0,1.0,1.4,0.6,3,1,3,0
2502,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,1620.33312988,1752.40002441,1.0,1.0,1.6,1.2,3,4,3,4
2505,0.0,0.0,0.0,0.0,0.4,0.0,1590.51599121,1624.55065918,0.4,2.2,2.0,1.6,0,2,0,2
2506,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1688.52258301,1662.13708496,1.2,0.8,1.6,0.8,2,0,2,0
2508,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,1554.22998047,1630.72302246,1.2,2.4,1.0,1.4,2,2,0,2
2510,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1681.13891602,1541.85144043,1.0,1.2,0.4,1.6,1,0,0,0
2511,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,1636.36120605,1701.97827148,1.2,1.4,1.2,0.8,0,5,0,5
2512,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,1659.97375488,1720.7635498,1.4,1.2,1.2,1.2,2,2,1,2
2513,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1909.14611816,1559.88391113,2.8,1.0,1.2,2.2,1,1,3,1
2514,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,1618.27636719,1834.12329102,1.8,2.4,1.2,1.0,0,1,0,1
2517,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,1768.87939453,1634.85131836,1.8,1.8,1.4,1.4,2,0,2,1
2518,0.0,0.0,0.0,0.0,0.0,0.0,1596.47106934,1583.4987793,1.4,3.0,0.4,1.8,8,0,8,0
2519,0.6666666666666666,0.6,0.6666666666666666,0.0,0.2,0.0,1652.2208252,1619.29553223,2.0,1.4,1.6,1.6,3,2,3,2
2520,0.6666666666666666,0.6,0.75,0.3333333333333333,0.4,0.25,1842.10131836,1529.35668945,1.4,1.0,0.4,0.6,1,0,1,0
2521,0.3333333333333333,0.2,0.25,0.3333333333333333,0.6,0.3333333333333333,1615.50109863,1685.42456055,1.8,2.0,1.6,0.8,1,0,1,0
2522,0.3333333333333333,0.4,0.25,0.0,0.0,0.25,1619.49743652,1540.17053223,1.0,1.8,0.2,1.6,0,1,0,1
2523,0.6666666666666666,0.8,0.5,0.0,0.2,0.0,1775.14819336,1614.36901855,2.2,1.4,2.6,2.2,3,2,3,2
2524,0.3333333333333333,0.4,0.5,0.3333333333333333,0.6,0.5,1661.09338379,1685.96081543,1.4,1.2,0.8,0.8,3,1,2,1
2525,0.6666666666666666,0.8,0.75,0.3333333333333333,0.4,0.3333333333333333,1909.53833008,1615.30895996,2.6,1.2,1.8,2.0,3,3,3,3
2526,0.6666666666666666,0.4,0.5,0.3333333333333333,0.6,0.3333333333333333,1631.72351074,1787.72570801,0.8,1.6,1.0,0.6,0,1,1,1
2527,0.3333333333333333,0.6,0.5,0.0,0.0,0.0,1721.9831542999998,1568.74194336,2.2,0.8,0.2,3.2,1,0,1,0
2528,0.0,0.0,0.0,0.3333333333333333,0.6,0.3333333333333333,1569.86669922,1659.15625,1.2,2.2,2.0,1.6,1,1,1,0
2529,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.8,0.25,1722.78491211,1651.68322754,1.6,1.4,2.2,0.4,0,1,0,1
2530,0.6666666666666666,0.6,0.75,0.3333333333333333,0.4,0.5,1681.29431152,1716.05249023,1.0,1.2,1.6,1.4,0,0,0,0
2531,0.0,0.2,0.0,0.6666666666666666,0.8,0.5,1557.11047363,1730.01000977,0.4,1.4,2.2,0.4,0,4,0,4
2532,1.0,0.8,0.75,0.0,0.2,0.0,1668.42260742,1628.28356934,1.6,0.2,1.6,2.0,1,1,0,1
2533,0.0,0.0,0.0,0.0,0.0,0.25,1570.7220459,1575.15014648,0.0,3.0,0.8,1.8,5,1,5,1
2534,1.0,0.8,1.0,1.0,0.6,0.75,1801.39099121,1909.65893555,0.8,0.2,2.8,1.6,5,0,5,0
2535,0.3333333333333333,0.2,0.25,0.3333333333333333,0.2,0.5,1615.15698242,1630.8001709,2.4,2.2,0.6,1.8,2,1,0,1
2536,0.6666666666666666,0.4,0.75,0.3333333333333333,0.6,0.25,1663.80273438,1675.7668457,1.6,1.4,1.8,1.0,2,3,2,0
2537,0.6666666666666666,0.2,0.5,0.6666666666666666,0.8,0.75,1533.04431152,1782.80041504,0.2,0.8,2.4,1.6,1,2,1,2
2538,1.0,0.6,1.0,0.3333333333333333,0.8,0.5,1684.96740723,1853.1661377,1.2,0.6,1.4,0.6,2,1,2,1
2539,0.6666666666666666,0.2,0.5,0.3333333333333333,0.4,0.25,1628.19873047,1612.5645752,1.6,2.2,1.0,1.6,3,3,3,0
2540,1.0,0.6,0.8,0.6666666666666666,0.6,0.4,1842.93591309,1665.06091309,1.2,1.0,1.0,0.4,4,1,4,1
2541,0.3333333333333333,0.2,0.4,0.0,0.4,0.0,1631.64538574,1621.36071777,1.6,1.8,2.6,2.0,4,1,5,1
2542,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.25,1615.31982422,1654.10437012,1.2,2.2,1.6,1.8,0,1,1,1
2543,0.6666666666666666,1.0,0.6,0.0,0.2,0.0,1786.8314209000002,1582.68347168,2.6,1.4,1.0,2.8,2,0,0,0
2544,0.6666666666666666,0.6,0.6,0.0,0.2,0.25,1685.46520996,1625.44348145,1.8,1.4,2.0,2.0,2,1,0,1
2545,0.3333333333333333,0.2,0.25,0.6666666666666666,0.8,0.5,1717.38659668,1820.82910156,1.2,1.2,1.6,0.2,1,0,0,0
2546,0.3333333333333333,0.4,0.6,0.0,0.2,0.2,1890.2208252,1529.01330566,2.4,2.4,0.4,1.0,4,1,1,1
2547,0.0,0.0,0.0,0.3333333333333333,0.2,0.4,1563.1887207,1545.90881348,1.0,2.0,0.4,1.8,3,2,3,5
2548,0.3333333333333333,0.2,0.4,0.3333333333333333,0.6,0.25,1624.59643555,1695.19750977,0.8,1.6,1.2,0.6,2,0,0,3
2549,0.6666666666666666,0.8,0.6,0.3333333333333333,0.4,0.4,1741.21154785,1679.96032715,2.6,0.2,0.8,1.2,2,1,2,4
2550,0.6666666666666666,0.2,0.6,0.0,0.2,0.2,1674.52600098,1567.79101562,0.8,1.6,1.6,2.2,1,1,1,1
2551,0.0,0.2,0.0,0.6666666666666666,0.6,0.4,1539.64868164,1689.13427734,0.8,1.8,2.0,1.6,3,1,3,1
2552,1.0,0.6,1.0,0.3333333333333333,0.8,0.4,1827.96777344,1832.66760254,1.4,0.4,2.0,0.8,2,3,4,3
2553,0.3333333333333333,0.2,0.2,0.0,0.4,0.0,1578.70812988,1640.46484375,1.0,2.8,2.2,1.8,0,0,0,0
2554,0.3333333333333333,0.0,0.4,0.3333333333333333,0.2,0.4,1620.11657715,1725.00976562,1.8,2.4,1.0,1.2,1,1,1,1
2555,0.3333333333333333,0.4,0.6,0.6666666666666666,0.4,0.6,1662.25085449,1883.66064453,1.6,1.4,2.2,2.4,3,1,3,2
2556,0.6666666666666666,0.6,0.6,1.0,1.0,0.8,1659.66369629,1796.07824707,1.2,1.0,2.6,1.2,4,4,0,5
2557,0.3333333333333333,0.2,0.4,0.0,0.4,0.4,1526.64050293,1634.49267578,0.6,1.6,1.2,1.4,1,3,1,3
2558,1.0,0.4,1.0,1.0,1.0,0.6,1672.26245117,1744.98803711,0.6,1.0,2.8,0.2,1,1,1,1
2559,0.6666666666666666,0.4,0.4,0.3333333333333333,0.0,0.2,1618.43664551,1605.51550293,2.6,1.8,1.0,2.4,2,0,2,1
2560,0.3333333333333333,0.2,0.4,0.0,0.2,0.2,1724.36535645,1672.00146484,0.8,0.8,0.6,1.2,1,0,1,1
2561,1.0,0.8,0.8333333333333334,0.0,0.6,0.0,1830.46533203,1626.8873291,2.0,1.0,3.0,1.6,0,0,0,2
2562,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4,0.4,1598.29150391,1823.27038574,0.6,2.4,1.6,1.0,3,1,3,1
2563,1.0,0.8,0.6666666666666666,0.0,0.2,0.16666666666666666,1795.13232422,1667.95056152,2.6,1.4,0.6,1.2,1,0,1,0
2564,0.6666666666666666,0.6,0.6666666666666666,0.0,0.2,0.0,1676.09472656,1578.72595215,2.2,1.8,1.0,2.4,3,0,3,0
2565,0.3333333333333333,0.2,0.6666666666666666,0.0,0.2,0.3333333333333333,1874.31298828,1670.17480469,1.8,2.6,0.8,1.2,3,0,3,0
2566,0.6666666666666666,0.4,0.5,0.6666666666666666,0.4,0.3333333333333333,1645.34533691,1661.83630371,1.2,1.2,1.6,1.8,2,1,3,2
2567,0.3333333333333333,0.2,0.16666666666666666,0.0,0.0,0.2,1573.36877441,1621.37438965,1.4,2.0,1.6,2.0,1,1,1,1
2568,0.6666666666666666,0.4,0.5,0.0,0.2,0.16666666666666666,1641.67370605,1517.0144043,1.6,1.0,0.8,2.0,4,0,3,0
2569,1.0,0.8,0.6666666666666666,0.3333333333333333,0.6,0.4,1745.86242676,1682.36035156,2.6,0.4,2.0,1.4,2,1,1,1
2570,0.6666666666666666,0.4,0.5,0.3333333333333333,0.4,0.3333333333333333,1729.6427002,1553.91491699,0.6,0.4,1.2,1.8,3,1,3,1
2571,0.3333333333333333,0.0,0.5,0.0,0.0,0.16666666666666666,1662.64318848,1618.74267578,0.6,1.8,1.8,2.0,0,1,0,1
2572,0.3333333333333333,0.4,0.2,0.0,0.6,0.0,1546.64343262,1644.69873047,1.4,2.2,2.0,0.4,1,1,1,1
2573,1.0,0.6,0.5714285714285714,0.0,0.2,0.16666666666666666,1729.53967285,1611.16479492,1.2,0.4,1.2,1.6,2,0,2,0
2574,0.6666666666666666,0.4,0.7142857142857143,0.3333333333333333,0.8,0.3333333333333333,1875.6652832000002,1679.02209473,2.2,2.4,2.4,1.4,2,0,1,0
2575,0.6666666666666666,0.6,0.5714285714285714,0.6666666666666666,0.8,0.5,1647.84936523,1746.64904785,1.6,1.0,2.0,0.6,1,1,1,0
2576,0.3333333333333333,0.2,0.16666666666666666,0.0,0.0,0.14285714285714285,1568.4239502,1506.61474609,1.0,1.4,0.6,2.8,2,2,0,2
2577,0.6666666666666666,0.4,0.8,0.0,0.2,0.14285714285714285,1807.75476074,1646.58447266,1.8,1.4,0.6,1.2,0,0,0,0
2578,1.0,0.4,0.5,0.3333333333333333,0.2,0.2857142857142857,1633.40722656,1651.95751953,1.4,1.6,1.6,2.2,1,1,1,1
2579,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6,0.5,1660.79846191,1825.02612305,1.6,1.4,1.8,1.0,2,1,1,1
